student_id,name,email,phone,age,gender,current_score,semester,attendance_pct,department,admission_type,credits_earned,total_credits,family_income,registration_date,last_active_date,mentor_assigned,mentor_id
IS2023167,Tanvi Malhotra,tanvi.malhotra65@gmail.com,+919177906501,18,Female,77.22,3,75.93,ISE,Merit,53,75,Medium,2023-07-15,2026-04-13,False,
CS2022168,Karthik Saxena,karthik.saxena21@gmail.com,+918667518127,20,Male,68.01,5,67.47,CSE,Lateral Entry,80,125,Low,2022-07-05,2026-04-01,False,
ME2023169,Tejaswini Naik,tejaswini.naik34@gmail.com,+918946263124,18,Female,57.12,2,69.75,ME,Management,28,50,Medium,2023-07-24,2026-04-02,False,
ME2021170,Girish Gowda,girish.gowda36@gmail.com,+919279100070,20,Male,56.12,7,61.24,ME,Management,91,175,Medium,2021-07-22,2026-04-17,False,
IS2022171,Vidya Deshpande,vidya.deshpande81@gmail.com,+918748426108,19,Female,81.77,5,63.55,ISE,Management,96,125,Low,2022-08-18,2026-03-31,False,
ME2023172,Dhruv Kulkarni,dhruv.kulkarni10@gmail.com,+918136185155,19,Male,62.17,2,71.88,ME,Management,29,50,Medium,2023-07-26,2026-03-22,False,
EC2022173,Rakesh Patil,rakesh.patil35@gmail.com,+917239289643,21,Male,39.86,4,53.33,ECE,Management,37,100,Medium,2022-07-05,2026-03-31,False,
CS2023174,Shruti Chauhan,shruti.chauhan11@gmail.com,+919558148347,18,Female,69.6,2,65.54,CSE,Management,30,50,Medium,2023-08-29,2026-04-09,False,
EC2021175,Sara Verma,sara.verma50@gmail.com,+917732160538,20,Female,68.88,6,80.78,ECE,Merit,95,150,High,2021-08-17,2026-03-22,False,
AD2023176,Sanjay Verma,sanjay.verma28@gmail.com,+919559020050,20,Male,57.81,3,72.47,AIDS,Lateral Entry,43,75,High,2023-07-28,2026-04-15,False,
EE2023177,Ananya Mehta,ananya.mehta43@gmail.com,+918499562882,18,Female,57.21,3,63.3,EEE,Management,44,75,Medium,2023-07-09,2026-03-21,False,
EE2022178,Eshwari Bose,eshwari.bose8@gmail.com,+918749811393,19,Female,65.84,4,67.04,EEE,Management,67,100,Medium,2022-08-17,2026-03-24,False,
EE2021179,Navya Mehta,navya.mehta99@gmail.com,+918830654370,22,Female,83.37,6,73.44,EEE,Merit,117,150,Medium,2021-07-05,2026-04-02,False,
CV2021180,Harini Patel,harini.patel49@gmail.com,+919642302931,20,Female,53.42,7,58.02,CE,Management,82,175,Low,2021-08-29,2026-03-30,False,
EE2024181,Archana Sharma,archana.sharma39@gmail.com,+918154351768,17,Female,71.17,1,83.57,EEE,Merit,18,25,Medium,2024-08-04,2026-04-10,False,
AI2021182,Girish Agarwal,girish.agarwal69@gmail.com,+918833289722,20,Male,46.04,7,51.52,AIML,Merit,82,175,Low,2021-08-04,2026-03-20,False,
EC2021183,Tarun Jain,tarun.jain29@gmail.com,+919280494616,20,Male,77.01,6,66.37,ECE,Merit,104,150,Low,2021-08-11,2026-04-16,False,
AD2021184,Bhavana Hegde,bhavana.hegde56@gmail.com,+918354196808,21,Female,71.41,7,88.9,AIDS,Merit,108,175,High,2021-08-02,2026-04-10,False,
CS2023185,Amit Patel,amit.patel44@gmail.com,+918314400954,18,Male,34.12,2,58.75,CSE,Management,17,50,Medium,2023-07-29,2026-04-03,False,
CV2023186,Manasa Bansal,manasa.bansal22@gmail.com,+919268194541,19,Female,37.3,2,66.02,CE,Lateral Entry,17,50,Medium,2023-07-09,2026-03-21,False,
CS2021187,Ishita Joshi,ishita.joshi69@gmail.com,+919935158358,20,Female,47.05,6,73.51,CSE,Merit,64,150,Medium,2021-07-22,2026-03-21,False,
IS2022188,Vivaan Bansal,vivaan.bansal73@gmail.com,+919699601330,20,Male,77.23,5,74.21,ISE,Merit,100,125,Medium,2022-08-03,2026-03-26,False,
CS2020189,Vishal Patel,vishal.patel83@gmail.com,+917118861720,23,Male,49.86,8,52.14,CSE,Merit,88,200,Low,2020-08-14,2026-04-03,False,
CS2022190,Karthik Joshi,karthik.joshi24@gmail.com,+918132916781,20,Male,63.79,4,75.81,CSE,Merit,64,100,High,2022-08-11,2026-03-20,False,
IS2020191,Vihaan Shetty,vihaan.shetty42@gmail.com,+918248443952,21,Male,55.77,8,54.71,ISE,Management,109,200,Low,2020-07-13,2026-04-08,False,
EE2024192,Navya Bose,navya.bose44@gmail.com,+918668046151,18,Female,36.12,1,75.56,EEE,Lateral Entry,8,25,Medium,2024-07-05,2026-03-24,False,
EC2022193,Girish Agarwal,girish.agarwal97@gmail.com,+918355656662,21,Male,63.28,5,74.04,ECE,Merit,74,125,High,2022-07-19,2026-04-14,False,
CS2022194,Ravi Mehta,ravi.mehta11@gmail.com,+918444370553,19,Male,70.22,4,83.32,CSE,Merit,64,100,Medium,2022-07-10,2026-04-06,False,
CV2024195,Rajesh Patel,rajesh.patel70@gmail.com,+919631281435,17,Male,70.89,1,81.22,CE,Merit,18,25,Medium,2024-08-10,2026-04-02,False,
CS2023196,Vihaan Dubey,vihaan.dubey84@gmail.com,+917741533902,18,Male,71.9,2,64.36,CSE,Merit,36,50,Low,2023-07-21,2026-03-22,False,
CS2023197,Ananya Kumar,ananya.kumar32@gmail.com,+917282683720,18,Female,82.84,3,84.87,CSE,Merit,63,75,Medium,2023-07-23,2026-04-10,False,
EC2022198,Advik Patel,advik.patel20@gmail.com,+919217769333,19,Male,50.8,4,65.84,ECE,Management,49,100,Medium,2022-07-01,2026-03-26,False,
ME2024199,Dhruv Joshi,dhruv.joshi86@gmail.com,+918653665425,18,Male,67.24,1,77.72,ME,Management,14,25,Medium,2024-07-08,2026-04-14,False,
ME2023200,Ayaan Tiwari,ayaan.tiwari60@gmail.com,+917552084766,19,Male,30.62,2,57.08,ME,Management,13,50,Low,2023-08-12,2026-03-28,False,
EC2024201,Sanjay Shetty,sanjay.shetty22@gmail.com,+918731625852,17,Male,63.04,1,76.81,ECE,Merit,14,25,Low,2024-07-06,2026-03-27,False,
CS2021202,Ganesh Rastogi,ganesh.rastogi92@gmail.com,+919559034682,20,Male,66.78,6,70.0,CSE,Lateral Entry,95,150,Medium,2021-08-28,2026-03-29,False,
EC2023203,Myra Nair,myra.nair14@gmail.com,+918935903026,18,Female,84.12,3,80.07,ECE,Merit,60,75,Medium,2023-07-24,2026-03-22,False,
ME2024204,Harini Patel,harini.patel74@gmail.com,+918751884978,17,Female,68.71,1,83.1,ME,Management,16,25,Medium,2024-07-21,2026-04-12,False,
ME2021205,Abhishek Agarwal,abhishek.agarwal92@gmail.com,+918668535038,21,Male,45.86,7,56.39,ME,Lateral Entry,68,175,High,2021-07-28,2026-04-12,False,
IS2022206,Advik Reddy,advik.reddy89@gmail.com,+919933404427,19,Male,60.34,5,73.0,ISE,Lateral Entry,77,125,High,2022-08-05,2026-03-24,False,
ME2023207,Ravi Gowda,ravi.gowda90@gmail.com,+917582187762,18,Male,30.1,2,58.95,ME,Management,14,50,High,2023-08-14,2026-04-12,False,
CS2020208,Mohan Deshmukh,mohan.deshmukh77@gmail.com,+919702147152,22,Male,45.77,8,59.62,CSE,Management,78,200,High,2020-07-31,2026-04-05,False,
EE2021209,Myra Tiwari,myra.tiwari45@gmail.com,+917624193602,22,Female,65.74,6,57.2,EEE,Management,89,150,Low,2021-08-26,2026-03-20,False,
CV2020210,Eshwari Shah,eshwari.shah48@gmail.com,+919437023088,21,Female,59.7,8,68.54,CE,Merit,119,200,Low,2020-08-09,2026-04-06,False,
EE2021211,Ananya Bhat,ananya.bhat44@gmail.com,+919511979427,20,Female,43.16,6,56.35,EEE,Management,60,150,Low,2021-07-11,2026-04-13,False,
ME2024212,Aarav Mehta,aarav.mehta14@gmail.com,+918949356767,18,Male,70.94,1,82.54,ME,Merit,16,25,High,2024-08-29,2026-04-13,False,
IS2022213,Karthik Yadav,karthik.yadav59@gmail.com,+919749854402,20,Male,63.71,5,67.85,ISE,Management,81,125,High,2022-07-30,2026-04-10,False,
EC2022214,Rashmi Verma,rashmi.verma23@gmail.com,+918141280792,20,Female,67.36,4,87.55,ECE,Merit,68,100,High,2022-07-20,2026-03-30,False,
CS2023215,Sahana Deshpande,sahana.deshpande35@gmail.com,+919328466740,19,Female,53.21,2,67.44,CSE,Management,24,50,Medium,2023-08-03,2026-04-05,False,
EC2022216,Mahesh Jain,mahesh.jain60@gmail.com,+918754753328,19,Male,60.07,5,67.79,ECE,Merit,76,125,Low,2022-07-05,2026-04-13,False,
CS2024217,Nandini Shukla,nandini.shukla42@gmail.com,+918573451072,18,Female,83.83,1,81.26,CSE,Merit,21,25,Medium,2024-08-18,2026-03-31,False,
CS2020218,Sunil Gowda,sunil.gowda36@gmail.com,+917903241657,21,Male,73.54,8,78.55,CSE,Merit,129,200,Medium,2020-08-12,2026-03-29,False,
CS2020219,Tanvi Gowda,tanvi.gowda73@gmail.com,+918856379075,22,Female,78.89,8,57.78,CSE,Management,165,200,Low,2020-08-23,2026-04-14,False,
ME2022220,Jyothi Agarwal,jyothi.agarwal4@gmail.com,+918576644847,19,Female,79.14,4,74.24,ME,Merit,73,100,Medium,2022-07-09,2026-04-03,False,
CS2023221,Bhavana Chauhan,bhavana.chauhan63@gmail.com,+917863701868,20,Female,50.52,3,56.07,CSE,Management,37,75,Low,2023-08-13,2026-04-13,False,
CS2022222,Pranav Dubey,pranav.dubey44@gmail.com,+918702218851,21,Male,35.07,5,63.86,CSE,Merit,44,125,Low,2022-08-06,2026-04-06,False,
CS2021223,Sneha Rastogi,sneha.rastogi36@gmail.com,+919802839945,20,Female,98.0,7,84.62,CSE,Merit,146,175,Medium,2021-08-05,2026-03-25,False,
EC2023224,Akash Sharma,akash.sharma25@gmail.com,+919203042203,18,Male,60.65,3,70.06,ECE,Merit,41,75,Low,2023-07-25,2026-03-29,False,
CV2022225,Pari Gowda,pari.gowda53@gmail.com,+919403437835,20,Female,79.83,4,73.63,CE,Merit,78,100,Low,2022-07-08,2026-04-08,False,
EC2021226,Bhavana Saxena,bhavana.saxena89@gmail.com,+917327271299,21,Female,57.76,6,60.45,ECE,Lateral Entry,86,150,Medium,2021-07-26,2026-04-07,False,
ME2020227,Rajesh Kamath,rajesh.kamath3@gmail.com,+918748356819,22,Male,55.45,8,68.47,ME,Management,110,200,High,2020-08-26,2026-04-09,False,
EC2021228,Pari Patil,pari.patil52@gmail.com,+917362524596,21,Female,50.96,6,72.89,ECE,Management,70,150,High,2021-07-24,2026-04-13,False,
EE2022229,Pallavi Gowda,pallavi.gowda85@gmail.com,+918916458521,19,Female,56.93,4,68.76,EEE,Merit,59,100,Low,2022-07-15,2026-04-17,False,
CS2020230,Pavan Yadav,pavan.yadav71@gmail.com,+918206102053,23,Male,24.96,8,67.41,CSE,Lateral Entry,42,200,Medium,2020-07-29,2026-04-13,False,
IS2021231,Sachin Dubey,sachin.dubey96@gmail.com,+918285297228,21,Male,49.32,7,64.71,ISE,Management,80,175,Medium,2021-08-24,2026-03-27,False,
CS2024232,Akash Pandey,akash.pandey90@gmail.com,+918282944626,19,Male,55.32,1,72.16,CSE,Management,14,25,Medium,2024-08-11,2026-04-06,False,
CV2022233,Deepak Kulkarni,deepak.kulkarni33@gmail.com,+918815543590,21,Male,64.17,5,74.9,CE,Management,81,125,High,2022-07-28,2026-04-14,False,
CS2023234,Aashi Mishra,aashi.mishra25@gmail.com,+919349448617,18,Female,54.21,2,85.94,CSE,Merit,24,50,High,2023-08-13,2026-04-16,False,
CS2024235,Kavya Mishra,kavya.mishra69@gmail.com,+919828130202,17,Female,49.21,1,78.99,CSE,Lateral Entry,11,25,Medium,2024-08-04,2026-04-16,False,
CV2022236,Uma Pillai,uma.pillai28@gmail.com,+917104300915,21,Female,48.97,4,80.0,CE,Merit,43,100,Medium,2022-07-23,2026-03-30,False,
CS2023237,Tarun Naik,tarun.naik93@gmail.com,+918986138048,18,Male,75.63,2,76.04,CSE,Merit,37,50,High,2023-07-21,2026-03-31,False,
CS2021238,Pavan Deshpande,pavan.deshpande37@gmail.com,+919873535942,20,Male,84.54,6,71.01,CSE,Lateral Entry,128,150,High,2021-08-19,2026-04-04,False,
EC2022239,Reyansh Iyer,reyansh.iyer30@gmail.com,+918502878575,19,Male,21.75,4,56.26,ECE,Lateral Entry,22,100,Low,2022-08-05,2026-03-21,False,
IS2021240,Meera Pillai,meera.pillai2@gmail.com,+918167256609,20,Female,53.99,6,71.43,ISE,Lateral Entry,77,150,Medium,2021-08-26,2026-03-25,False,
AD2023241,Rakesh Jain,rakesh.jain36@gmail.com,+917974362470,18,Male,48.87,3,70.5,AIDS,Merit,36,75,Medium,2023-08-10,2026-04-04,False,
AI2023242,Aadhya Singh,aadhya.singh38@gmail.com,+919392172644,18,Female,52.2,3,67.71,AIML,Management,41,75,High,2023-07-16,2026-04-12,False,
CS2023243,Pallavi Joshi,pallavi.joshi97@gmail.com,+919661307919,19,Female,38.52,3,76.44,CSE,Merit,28,75,Medium,2023-07-17,2026-03-25,False,
CS2023244,Amit Gupta,amit.gupta74@gmail.com,+917358091876,18,Male,52.53,2,75.97,CSE,Merit,23,50,Medium,2023-07-06,2026-03-23,False,
IS2022245,Pooja Naik,pooja.naik57@gmail.com,+918203386704,20,Female,38.41,5,59.65,ISE,Merit,50,125,Low,2022-08-18,2026-04-02,False,
EC2022246,Shruti Pillai,shruti.pillai33@gmail.com,+917800231438,19,Female,44.97,4,66.39,ECE,Management,45,100,Medium,2022-08-02,2026-03-24,False,
ME2023247,Archana Mishra,archana.mishra52@gmail.com,+917104672412,19,Female,43.01,3,74.2,ME,Management,29,75,Medium,2023-08-09,2026-04-13,False,
AD2021248,Amit Reddy,amit.reddy81@gmail.com,+919665711738,20,Male,49.59,6,63.38,AIDS,Lateral Entry,76,150,High,2021-07-08,2026-04-14,False,
IS2022249,Abhishek Singh,abhishek.singh20@gmail.com,+917770388818,19,Male,46.34,5,52.75,ISE,Management,52,125,Low,2022-07-27,2026-04-14,False,
EE2020250,Prasad Tiwari,prasad.tiwari11@gmail.com,+918763690061,22,Male,51.57,8,45.2,EEE,Management,101,200,Low,2020-07-02,2026-03-23,False,
CV2023251,Dhruv Mishra,dhruv.mishra98@gmail.com,+919836497333,18,Male,71.24,3,59.21,CE,Management,46,75,Low,2023-07-18,2026-03-26,False,
ME2021252,Anjali Rastogi,anjali.rastogi80@gmail.com,+919870365456,20,Female,86.66,7,75.93,ME,Merit,150,175,Medium,2021-07-27,2026-04-02,False,
CS2024253,Advaith Deshpande,advaith.deshpande58@gmail.com,+918179601871,17,Male,66.55,1,72.96,CSE,Management,14,25,Medium,2024-08-07,2026-04-04,False,
CV2023254,Hemanth Das,hemanth.das76@gmail.com,+918631067475,19,Male,60.64,3,84.37,CE,Merit,43,75,Medium,2023-08-01,2026-04-18,False,
CS2023255,Karthik Deshmukh,karthik.deshmukh80@gmail.com,+919108669441,19,Male,86.36,2,73.07,CSE,Lateral Entry,38,50,High,2023-07-21,2026-04-03,False,
EC2022256,Vihaan Malhotra,vihaan.malhotra13@gmail.com,+919316848364,19,Male,52.33,4,70.46,ECE,Merit,54,100,Low,2022-07-09,2026-04-15,False,
AD2023257,Uma Menon,uma.menon28@gmail.com,+919537627536,20,Female,76.2,2,83.92,AIDS,Merit,38,50,Medium,2023-07-26,2026-03-23,False,
CV2023258,Divya Rao,divya.rao31@gmail.com,+917962719921,18,Female,54.32,2,52.76,CE,Management,24,50,Low,2023-07-16,2026-04-08,False,
AI2020259,Atharv Saxena,atharv.saxena21@gmail.com,+917672451454,21,Male,50.31,8,71.18,AIML,Management,95,200,High,2020-07-08,2026-04-05,False,
CS2023260,Aarav Mehta,aarav.mehta89@gmail.com,+918313540458,18,Male,67.49,3,59.94,CSE,Management,49,75,Low,2023-08-19,2026-04-15,False,
EC2020261,Indu Naik,indu.naik5@gmail.com,+918100344126,22,Female,61.3,8,64.6,ECE,Merit,105,200,Medium,2020-07-04,2026-03-26,False,
EC2023262,Advaith Patil,advaith.patil37@gmail.com,+919766466033,18,Male,74.51,2,77.98,ECE,Merit,38,50,High,2023-07-19,2026-03-30,False,
AI2023263,Sanjay Bose,sanjay.bose88@gmail.com,+917930245146,19,Male,53.74,2,68.84,AIML,Management,27,50,Medium,2023-08-01,2026-04-05,False,
EC2021264,Aashi Shetty,aashi.shetty76@gmail.com,+919124198505,22,Female,71.24,6,65.43,ECE,Merit,102,150,Low,2021-07-22,2026-04-12,False,
EC2021265,Vishal Iyer,vishal.iyer15@gmail.com,+918806591133,20,Male,41.14,6,65.84,ECE,Merit,61,150,Medium,2021-07-17,2026-04-06,False,
EE2021266,Eshwari Hegde,eshwari.hegde20@gmail.com,+919164138257,21,Female,66.13,7,78.04,EEE,Merit,106,175,Medium,2021-07-09,2026-04-17,False,
EC2023267,Hemanth Kulkarni,hemanth.kulkarni10@gmail.com,+917467966325,20,Male,61.03,2,82.27,ECE,Merit,30,50,High,2023-07-03,2026-03-31,False,
CS2022268,Aaradhya Nair,aaradhya.nair77@gmail.com,+918433084001,19,Female,73.99,5,91.76,CSE,Merit,95,125,High,2022-07-26,2026-03-26,False,
AI2024269,Tarun Tiwari,tarun.tiwari57@gmail.com,+918977532166,17,Male,49.45,1,67.59,AIML,Management,11,25,High,2024-08-29,2026-03-24,False,
ME2021270,Myra Bose,myra.bose39@gmail.com,+919469872704,20,Female,52.97,6,77.01,ME,Merit,80,150,High,2021-07-19,2026-03-21,False,
CS2023271,Pallavi Bansal,pallavi.bansal65@gmail.com,+918786074797,18,Female,65.44,3,82.38,CSE,Merit,49,75,High,2023-08-21,2026-03-22,False,
ME2024272,Eshwari Kamath,eshwari.kamath11@gmail.com,+918888007246,17,Female,65.57,1,81.39,ME,Merit,15,25,High,2024-08-28,2026-04-11,False,
EE2023273,Indu Kumar,indu.kumar95@gmail.com,+918773148025,19,Female,80.32,3,79.36,EEE,Merit,57,75,High,2023-08-03,2026-03-22,False,
CV2022274,Kavya Rastogi,kavya.rastogi4@gmail.com,+918856219080,19,Female,85.06,4,67.11,CE,Management,85,100,Medium,2022-07-19,2026-04-14,False,
CS2021275,Pari Hegde,pari.hegde74@gmail.com,+919703054299,21,Female,64.0,6,75.81,CSE,Merit,94,150,Low,2021-08-06,2026-04-09,False,
ME2021276,Pavan Patel,pavan.patel35@gmail.com,+919189948213,21,Male,86.91,6,79.46,ME,Merit,133,150,Medium,2021-07-11,2026-04-07,False,
CS2024277,Harsha Kumar,harsha.kumar61@gmail.com,+917932618866,17,Male,81.11,1,62.34,CSE,Management,19,25,Medium,2024-07-03,2026-04-13,False,
IS2023278,Deepika Das,deepika.das24@gmail.com,+918935976569,19,Female,68.18,2,75.06,ISE,Merit,34,50,Medium,2023-08-24,2026-03-27,False,
EE2024279,Pavan Shah,pavan.shah63@gmail.com,+919746856864,18,Male,64.7,1,63.88,EEE,Merit,13,25,Low,2024-07-06,2026-04-03,False,
ME2023280,Sai Naik,sai.naik53@gmail.com,+918816279884,19,Male,62.1,2,76.79,ME,Management,32,50,High,2023-07-12,2026-03-30,False,
IS2021281,Virat Chauhan,virat.chauhan14@gmail.com,+919405639774,21,Male,75.45,6,81.81,ISE,Merit,96,150,Medium,2021-08-04,2026-03-29,False,
EE2024282,Sunil Nair,sunil.nair53@gmail.com,+918353214051,17,Male,57.98,1,74.06,EEE,Merit,13,25,High,2024-07-29,2026-03-21,False,
CS2023283,Pallavi Kamath,pallavi.kamath85@gmail.com,+918438615960,18,Female,48.66,3,70.31,CSE,Merit,35,75,Medium,2023-07-05,2026-03-23,False,
IS2020284,Swati Saxena,swati.saxena59@gmail.com,+917915750821,22,Female,41.75,8,59.56,ISE,Management,85,200,Low,2020-07-21,2026-04-08,False,
EE2024285,Pari Chauhan,pari.chauhan42@gmail.com,+918738399464,17,Female,69.77,1,90.89,EEE,Merit,15,25,Medium,2024-07-22,2026-03-28,False,
CS2023286,Ayaan Bansal,ayaan.bansal1@gmail.com,+919182226579,20,Male,39.08,3,46.61,CSE,Management,28,75,Low,2023-07-28,2026-04-16,False,
CV2023287,Vishal Jain,vishal.jain53@gmail.com,+918459883696,19,Male,65.47,3,82.07,CE,Merit,47,75,High,2023-07-29,2026-04-11,False,
AI2024288,Vihaan Iyer,vihaan.iyer47@gmail.com,+919670864783,18,Male,62.05,1,66.29,AIML,Management,14,25,Medium,2024-08-20,2026-04-16,False,
ME2021289,Mahesh Kamath,mahesh.kamath57@gmail.com,+919518277982,20,Male,36.82,7,46.27,ME,Management,63,175,Low,2021-07-29,2026-03-20,False,
EC2023290,Girish Singh,girish.singh35@gmail.com,+917822061881,18,Male,88.28,3,68.56,ECE,Merit,69,75,Medium,2023-08-09,2026-04-11,False,
EC2024291,Akash Joshi,akash.joshi57@gmail.com,+918312099975,17,Male,45.26,1,62.31,ECE,Merit,11,25,Low,2024-08-06,2026-04-15,False,
EC2021292,Bharath Kamath,bharath.kamath4@gmail.com,+917592456318,20,Male,27.48,7,52.37,ECE,Lateral Entry,46,175,Low,2021-07-05,2026-03-20,False,
EC2021293,Naveen Rastogi,naveen.rastogi91@gmail.com,+917113490091,22,Male,66.76,6,74.83,ECE,Merit,93,150,Medium,2021-08-22,2026-04-09,False,
EC2023294,Shaurya Deshmukh,shaurya.deshmukh2@gmail.com,+919302883601,19,Male,56.09,3,62.22,ECE,Management,42,75,Medium,2023-07-26,2026-03-30,False,
ME2022295,Akash Mehta,akash.mehta29@gmail.com,+917903327013,19,Male,60.35,4,68.26,ME,Management,59,100,Medium,2022-08-01,2026-03-25,False,
IS2023296,Ravi Mishra,ravi.mishra16@gmail.com,+918143586949,18,Male,56.34,2,73.46,ISE,Management,29,50,Medium,2023-07-13,2026-03-25,False,
IS2024297,Lakshmi Verma,lakshmi.verma92@gmail.com,+918809967924,19,Female,82.17,1,75.34,ISE,Merit,19,25,Low,2024-08-24,2026-04-11,False,
EC2024298,Aarush Bhat,aarush.bhat35@gmail.com,+919911297673,19,Male,80.24,1,82.18,ECE,Merit,18,25,Low,2024-08-10,2026-03-25,False,
CS2022299,Suresh Naik,suresh.naik32@gmail.com,+918156896917,20,Male,73.92,4,75.23,CSE,Management,73,100,Medium,2022-08-02,2026-04-15,False,
CS2023300,Deepak Saxena,deepak.saxena50@gmail.com,+917952563674,18,Male,62.41,2,75.35,CSE,Merit,30,50,Low,2023-07-30,2026-04-02,False,
EE2021301,Prisha Rastogi,prisha.rastogi96@gmail.com,+919833186828,21,Female,72.2,6,58.18,EEE,Management,105,150,Medium,2021-07-10,2026-03-30,False,
EC2024302,Sara Reddy,sara.reddy99@gmail.com,+918542304312,18,Female,65.79,1,88.66,ECE,Merit,14,25,High,2024-07-12,2026-04-04,False,
CS2024303,Anjali Pandey,anjali.pandey35@gmail.com,+919840312730,17,Female,97.45,1,90.94,CSE,Merit,21,25,Medium,2024-07-21,2026-03-29,False,
CS2020304,Saanvi Patil,saanvi.patil39@gmail.com,+919182272164,23,Female,41.87,8,66.01,CSE,Management,76,200,Medium,2020-08-20,2026-03-29,False,
CV2024305,Ravi Shukla,ravi.shukla85@gmail.com,+919758777093,18,Male,64.09,1,78.91,CE,Management,15,25,Medium,2024-08-18,2026-03-24,False,
CV2020306,Amit Verma,amit.verma69@gmail.com,+918284775632,22,Male,61.53,8,67.64,CE,Management,108,200,Medium,2020-07-28,2026-03-23,False,
AI2023307,Rajesh Dubey,rajesh.dubey71@gmail.com,+918897717447,18,Male,67.39,3,65.37,AIML,Lateral Entry,44,75,Medium,2023-07-25,2026-04-06,False,
CS2023308,Uma Jain,uma.jain59@gmail.com,+918764716360,20,Female,44.83,2,64.37,CSE,Management,19,50,Medium,2023-08-18,2026-04-03,False,
CS2023309,Jagdish Chauhan,jagdish.chauhan90@gmail.com,+917754579873,19,Male,47.26,2,72.06,CSE,Lateral Entry,23,50,Medium,2023-07-25,2026-03-28,False,
EC2020310,Ira Tiwari,ira.tiwari30@gmail.com,+918447674032,22,Female,62.18,8,53.66,ECE,Management,129,200,Low,2020-08-15,2026-04-04,False,
ME2022311,Vidya Mehta,vidya.mehta41@gmail.com,+917754609008,19,Female,67.52,4,72.13,ME,Merit,68,100,Low,2022-07-23,2026-04-11,False,
EC2023312,Tejaswini Naik,tejaswini.naik49@gmail.com,+919146433264,18,Female,43.22,3,67.24,ECE,Merit,31,75,Low,2023-08-28,2026-04-10,False,
CV2021313,Rahul Verma,rahul.verma5@gmail.com,+918587331594,21,Male,62.63,6,61.35,CE,Management,90,150,Low,2021-08-27,2026-03-22,False,
ME2024314,Sara Bhat,sara.bhat43@gmail.com,+919518840046,17,Female,57.04,1,81.99,ME,Merit,12,25,Low,2024-08-26,2026-04-18,False,
EE2023315,Anand Gupta,anand.gupta13@gmail.com,+918428306709,19,Male,44.29,3,75.63,EEE,Merit,33,75,Medium,2023-07-06,2026-04-06,False,
ME2023316,Sachin Bose,sachin.bose93@gmail.com,+917151039740,19,Male,70.3,2,75.75,ME,Merit,34,50,Medium,2023-07-26,2026-04-14,False,
AD2024317,Ishaan Mehta,ishaan.mehta20@gmail.com,+919367098896,17,Male,39.45,1,70.88,AIDS,Lateral Entry,9,25,High,2024-08-04,2026-04-02,False,
IS2022318,Arjun Naik,arjun.naik44@gmail.com,+918377759847,19,Male,52.42,4,73.42,ISE,Merit,48,100,Medium,2022-08-27,2026-04-13,False,
CS2023319,Mahesh Bansal,mahesh.bansal11@gmail.com,+919773505466,20,Male,45.1,2,77.3,CSE,Merit,23,50,High,2023-08-23,2026-04-16,False,
EC2020320,Sunil Pandey,sunil.pandey69@gmail.com,+919471508161,21,Male,83.44,8,78.66,ECE,Lateral Entry,155,200,High,2020-07-18,2026-04-13,False,
ME2021321,Rahul Chauhan,rahul.chauhan92@gmail.com,+919716734077,21,Male,63.55,6,75.67,ME,Merit,90,150,High,2021-08-09,2026-04-04,False,
ME2023322,Bharath Kamath,bharath.kamath5@gmail.com,+919423029615,18,Male,64.37,2,73.75,ME,Lateral Entry,32,50,Medium,2023-08-25,2026-03-28,False,
EC2020323,Jyothi Reddy,jyothi.reddy81@gmail.com,+917612576246,22,Female,30.95,8,65.81,ECE,Merit,56,200,High,2020-07-10,2026-03-27,False,
ME2023324,Niveditha Patil,niveditha.patil96@gmail.com,+917818090269,19,Female,82.19,2,64.98,ME,Management,40,50,Low,2023-08-24,2026-03-20,False,
CV2024325,Pari Shah,pari.shah98@gmail.com,+917800161761,17,Female,55.52,1,69.79,CE,Merit,14,25,Low,2024-08-11,2026-03-25,False,
CS2023326,Keerthi Gupta,keerthi.gupta22@gmail.com,+918563663586,18,Female,49.2,2,83.61,CSE,Merit,22,50,Medium,2023-08-29,2026-04-07,False,
CS2020327,Sanjay Deshmukh,sanjay.deshmukh6@gmail.com,+917251904154,21,Male,45.48,8,47.29,CSE,Management,80,200,Low,2020-08-12,2026-04-06,False,
IS2023328,Kavya Singh,kavya.singh46@gmail.com,+918874805316,19,Female,46.7,2,74.29,ISE,Merit,21,50,Low,2023-07-07,2026-04-09,False,
EE2022329,Rohan Shah,rohan.shah32@gmail.com,+917720933347,20,Male,68.94,4,69.91,EEE,Management,69,100,Medium,2022-07-25,2026-03-30,False,
CS2023330,Sachin Mehta,sachin.mehta88@gmail.com,+919835706257,20,Male,84.95,3,69.85,CSE,Merit,57,75,Low,2023-07-22,2026-04-15,False,
CS2023331,Vinay Pillai,vinay.pillai23@gmail.com,+917792795282,18,Male,63.2,2,77.34,CSE,Management,32,50,High,2023-07-20,2026-04-14,False,
CV2022332,Pari Malhotra,pari.malhotra80@gmail.com,+918188665052,21,Female,54.72,4,71.36,CE,Lateral Entry,55,100,Low,2022-08-01,2026-03-29,False,
CV2023333,Abhishek Gowda,abhishek.gowda75@gmail.com,+918810238167,18,Male,71.82,3,70.86,CE,Management,48,75,High,2023-07-21,2026-03-27,False,
